T+  -0.000  T0 user open requested (FileOpenCoordinator.open) fp=   12.4MiB res=   67.8MiB peakRSS=    67.8MiB
T+   0.083  [MAIN] canvas draw ENTER image=nil zoom=1.0000 bounds=637x258
T+   0.083  canvas draw #1 COMPLETE took=0.000s image=nil bounds=637x258 dirty=637x258 fp=   24.5MiB res=   92.9MiB peakRSS=    92.9MiB
T+   0.107  T1 CGImageSourceCreateWithURL ... fp=   26.5MiB res=   98.4MiB peakRSS=    98.4MiB
T+   0.108  T2 descriptor done fp=   26.6MiB res=   99.0MiB peakRSS=    99.0MiB
T+   0.108  [bg] decodeLimited: bounded path source=48000 bucket=8192
T+ 188.686  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 189.120  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 189.545  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 189.939  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 190.364  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 190.615  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 191.057  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 191.462  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 191.896  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 192.346  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 192.781  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 193.213  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 193.489  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 193.929  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 194.205  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 194.531  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 194.978  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 195.421  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 195.683  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 196.001  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 196.324  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 196.613  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 196.948  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 197.375  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 197.780  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 198.046  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 198.381  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 198.832  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 199.121  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 199.476  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
T+ 199.877  [pulse] mainThreadLatency=     0ms fp=264MiB res=510MiB peakRSS=2842MiB
